FID,Shape,Crop_Type,GRIDCODE,UTM_E,UTM_N
0,Point,Wheat,1,592692,3950680
1,Point,Wheat,1,592763,3950690
2,Point,Wheat,1,592727,3950620
3,Point,Wheat,1,592659,3950580
4,Point,Wheat,1,592587,3950560
5,Point,Wheat,1,592500,3950650
6,Point,Wheat,1,592482,3950630
7,Point,Wheat,1,593024,3950780
8,Point,Wheat,1,593242,3954180
9,Point,Wheat,1,593059,3954270
10,Point,Wheat,1,592788,3954610
11,Point,Wheat,1,592507,3954720
12,Point,Wheat,1,592016,3954830
13,Point,Wheat,1,592000,3954890
14,Point,Wheat,1,591371,3955630
15,Point,Wheat,1,590980,3955820
16,Point,Wheat,1,590812,3956060
17,Point,Wheat,1,590325,3956380
18,Point,Wheat,1,590164,3956590
19,Point,Wheat,1,590061,3956660
20,Point,Wheat,1,593777,3936170
21,Point,Wheat,1,593647,3936040
22,Point,Wheat,1,593571,3935950
23,Point,Wheat,1,593495,3935890
24,Point,Wheat,1,593434,3935830
25,Point,Wheat,1,592978,3935520
26,Point,Wheat,1,592984,3935420
27,Point,Wheat,1,592923,3935530
28,Point,Wheat,1,592894,3935340
29,Point,Wheat,1,592507,3934960
30,Point,Wheat,1,592421,3934910
31,Point,Wheat,1,592186,3934890
32,Point,Wheat,1,591224,3930850
33,Point,Wheat,1,590944,3930660
34,Point,Wheat,1,589392,3929740
35,Point,Wheat,1,588878,3929180
36,Point,Wheat,1,588593,3929370
37,Point,Wheat,1,588368,3928850
38,Point,Wheat,1,587889,3928700
39,Point,Wheat,1,587518,3928500
40,Point,Wheat,1,587438,3928020
41,Point,Wheat,1,586074,3926960
42,Point,Wheat,1,586488,3926800
43,Point,Wheat,1,586486,3922070
44,Point,Wheat,1,587094,3921550
45,Point,Wheat,1,587104,3921950
46,Point,Wheat,1,587066,3922580
47,Point,Wheat,1,587079,3922990
48,Point,Wheat,1,585217,3923370
49,Point,Wheat,1,584595,3923020
50,Point,Wheat,1,584772,3922820
51,Point,Wheat,1,584263,3922920
52,Point,Wheat,1,584042,3922740
53,Point,Wheat,1,583783,3922470
54,Point,Wheat,1,583421,3922850
55,Point,Wheat,1,591221,3930670
56,Point,Wheat,1,591417,3930800
57,Point,Wheat,1,591812,3931210
58,Point,Wheat,1,592138,3931260
59,Point,Wheat,1,592552,3931470
60,Point,Wheat,1,592427,3930990
61,Point,Wheat,1,593591,3932020
62,Point,Wheat,1,593907,3931270
63,Point,Wheat,1,593832,3930950
64,Point,Wheat,1,593784,3930810
65,Point,Wheat,1,593493,3930310
66,Point,Wheat,1,593367,3928410
67,Point,Wheat,1,596796,3930910
68,Point,Wheat,1,596443,3923950
69,Point,Wheat,1,596538,3926570
70,Point,Wheat,1,596649,3926740
71,Point,Wheat,1,596698,3926870
72,Point,Wheat,1,596402,3926910
73,Point,Wheat,1,597018,3927880
74,Point,Wheat,1,596662,3927430
75,Point,Wheat,1,596616,3927900
76,Point,Wheat,1,596897,3928290
77,Point,Wheat,1,596620,3928560
78,Point,Wheat,1,596857,3928970
79,Point,Wheat,1,596728,3929360
80,Point,Wheat,1,596545,3929950
81,Point,Wheat,1,596641,3930790
82,Point,Wheat,1,596793,3931010
83,Point,Wheat,1,598882,3935370
84,Point,Wheat,1,599307,3933440
85,Point,Wheat,1,599438,3932260
86,Point,Wheat,1,598932,3933100
87,Point,Wheat,1,599173,3932670
88,Point,Wheat,1,599189,3932070
89,Point,Wheat,1,598369,3931110
90,Point,Wheat,1,599236,3930980
91,Point,Wheat,1,599010,3930560
92,Point,Wheat,1,599121,3930200
93,Point,Wheat,1,599194,3931770
94,Point,Wheat,1,598829,3933220
95,Point,Wheat,1,599881,3934610
96,Point,Wheat,1,599963,3934740
97,Point,Wheat,1,601104,3939760
98,Point,Wheat,1,601266,3940130
99,Point,Wheat,1,601019,3940790
100,Point,Wheat,1,603130,3943980
101,Point,Wheat,1,602732,3943590
102,Point,Wheat,1,602331,3944120
103,Point,Wheat,1,602163,3944120
104,Point,Wheat,1,602183,3944310
105,Point,Wheat,1,601973,3944730
106,Point,Wheat,1,601455,3944790
107,Point,Wheat,1,601639,3945350
108,Point,Wheat,1,600137,3945180
109,Point,Wheat,1,597661,3945950
110,Point,Wheat,1,595430,3943730
111,Point,Wheat,1,595318,3943580
112,Point,Wheat,1,594863,3942900
113,Point,Wheat,1,594830,3943020
114,Point,Wheat,1,594694,3943030
115,Point,Wheat,1,594574,3943070
116,Point,Wheat,1,594376,3942970
117,Point,Wheat,1,594197,3943140
118,Point,Wheat,1,593944,3942990
119,Point,Wheat,1,593798,3943200
120,Point,Wheat,1,593697,3943050
121,Point,Wheat,1,593584,3943200
122,Point,Wheat,1,593001,3943230
123,Point,Wheat,1,592852,3945490
124,Point,Wheat,1,592973,3945440
125,Point,Wheat,1,593070,3945540
126,Point,Wheat,1,593177,3945470
127,Point,Wheat,1,593114,3946160
128,Point,Wheat,1,593245,3946190
129,Point,Wheat,1,593574,3945840
130,Point,Wheat,1,593640,3945760
131,Point,Wheat,1,593579,3945590
132,Point,Wheat,1,593495,3945530
133,Point,Wheat,1,593381,3945520
134,Point,Wheat,1,588822,3962220
135,Point,Wheat,1,589594,3963310
136,Point,Wheat,1,589929,3965070
137,Point,Wheat,1,590980,3967830
138,Point,Wheat,1,591567,3971000
139,Point,Wheat,1,592022,3970860
140,Point,Wheat,1,592425,3970880
141,Point,Wheat,1,592698,3970770
142,Point,Wheat,1,586272,3943420
143,Point,Wheat,1,584805,3942270
144,Point,Wheat,1,588048,3943610
145,Point,Wheat,1,589394,3944500
146,Point,Wheat,1,592287,3948940
147,Point,Wheat,1,592993,3949170
148,Point,Wheat,1,592823,3948970
149,Point,Wheat,1,593107,3948930
150,Point,Wheat,1,593352,3948970
151,Point,Wheat,1,593453,3949210
152,Point,Wheat,1,593633,3949170
153,Point,Wheat,1,593485,3949340
154,Point,Wheat,1,593114,3951280
155,Point,Wheat,1,593226,3951260
156,Point,Wheat,1,597897,3955540
157,Point,Wheat,1,597741,3955640
158,Point,Wheat,1,597967,3954950
159,Point,Wheat,1,598060,3954770
160,Point,Wheat,1,598091,3954620
161,Point,Wheat,1,598156,3954210
162,Point,Wheat,1,598250,3953890
163,Point,Wheat,1,598300,3953690
164,Point,Wheat,1,598396,3953390
165,Point,Wheat,1,598519,3953090
166,Point,Wheat,1,598568,3952680
167,Point,Wheat,1,598478,3952300
168,Point,Wheat,1,598632,3952420
169,Point,Wheat,1,595235,3943230
170,Point,Wheat,1,595210,3943420
171,Point,Wheat,1,595484,3943540
172,Point,Wheat,1,595442,3943790
173,Point,Wheat,1,595550,3943640
174,Point,Wheat,1,595562,3943850
175,Point,Wheat,1,595679,3943790
176,Point,Wheat,1,595636,3943920
177,Point,Wheat,1,595800,3944100
178,Point,Wheat,1,595882,3944000
179,Point,Wheat,1,596003,3944110
180,Point,Wheat,1,597504,3945760
181,Point,Wheat,1,597937,3945390
182,Point,Wheat,1,598097,3944560
183,Point,Wheat,1,598054,3944360
184,Point,Wheat,1,597847,3944150
185,Point,Wheat,1,597657,3944240
186,Point,Wheat,1,597249,3943260
187,Point,Wheat,1,597301,3943140
188,Point,Wheat,1,596845,3941110
189,Point,Wheat,1,596634,3940770
190,Point,Wheat,1,595380,3938740
191,Point,Wheat,1,595507,3938670
192,Point,Wheat,1,594550,3937330
193,Point,Wheat,1,594269,3936900
194,Point,Wheat,1,593628,3936150
195,Point,Natural vegetation,3,597021,3960920
196,Point,Natural vegetation,3,588322,3960430
197,Point,Natural vegetation,3,588552,3961230
198,Point,Natural vegetation,3,589026,3960850
199,Point,Natural vegetation,3,589735,3978560
200,Point,Natural vegetation,3,601110,3957620
201,Point,Natural vegetation,3,600694,3957230
202,Point,Natural vegetation,3,602012,3958980
203,Point,Natural vegetation,3,604497,3963860
204,Point,Natural vegetation,3,605457,3963990
205,Point,Natural vegetation,3,599607,3969510
206,Point,Natural vegetation,3,603518,3967340
207,Point,Natural vegetation,3,600178,3965740
208,Point,Natural vegetation,3,601260,3959690
209,Point,Natural vegetation,3,600477,3972290
210,Point,Natural vegetation,3,593093,3974060
211,Point,Natural vegetation,3,551299,3939050
212,Point,Natural vegetation,3,605220,3981880
213,Point,Natural vegetation,3,593286,3975650
214,Point,Natural vegetation,3,568799,3948350
